f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
28, Private,137063, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,65, United-States, <=50K.
40, Private,83411, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,37, United-States, <=50K.
45, Private,154174, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
51, Federal-gov,321494, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
18, Private,302712, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K.
18, Private,232190, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,20, United-States, <=50K.
39, Self-emp-not-inc,263081, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,50, United-States, <=50K.
35, Private,218542, 9th,5, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K.
18, Private,41879, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,25, United-States, <=50K.
27, Private,313479, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,50, United-States, <=50K.
27, ?,105189, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, Germany, <=50K.
19, Private,239995, 11th,7, Never-married, Sales, Other-relative, White, Male,0,0,16, United-States, <=50K.
61, Self-emp-not-inc,140141, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
62, Private,202958, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
33, Self-emp-inc,182714, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
29, Private,472344, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Mexico, <=50K.
21, Private,120998, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States, <=50K.
33, Private,149902, Some-college,10, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K.
68, ?,353871, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
17, Private,154078, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K.
51, Private,163027, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,20, United-States, <=50K.
39, Self-emp-not-inc,37019, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K.
55, Private,72812, HS-grad,9, Separated, Sales, Not-in-family, White, Male,0,0,36, United-States, <=50K.
71, Private,345339, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,28, United-States, <=50K.
55, Private,173422, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
72, ?,51216, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,14, United-States, <=50K.
25, Private,364631, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, Mexico, <=50K.
24, Private,211968, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
44, State-gov,107503, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013,0,60, United-States, <=50K.
40, Private,183096, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
21, Private,143604, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,12, United-States, <=50K.
23, Private,249087, Bachelors,13, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K.
31, Private,54341, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, <=50K.
49, Private,207772, HS-grad,9, Divorced, Tech-support, Unmarried, White, Male,0,0,40, United-States, <=50K.
18, Private,293510, 12th,8, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,20, United-States, <=50K.
23, Private,32732, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States, <=50K.
42, Private,361219, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
40, Self-emp-not-inc,170214, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, Iran, <=50K.
39, Private,301614, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
22, Private,144238, 11th,7, Never-married, Farming-fishing, Own-child, White, Female,0,0,38, United-States, <=50K.
73, Self-emp-not-inc,268832, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K.
54, Private,199392, 5th-6th,3, Divorced, Machine-op-inspct, Other-relative, White, Female,0,0,40, Nicaragua, <=50K.
67, Private,227113, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2457,40, United-States, <=50K.
45, Private,79646, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, <=50K.
29, Private,137240, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,45, United-States, <=50K.
24, Federal-gov,290625, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,41, United-States, <=50K.
38, Private,222573, HS-grad,9, Separated, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K.
18, Local-gov,243240, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States, <=50K.
32, Private,247328, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Mexico, <=50K.
33, Private,124161, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
50, Private,33931, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
39, Private,317434, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
33, Self-emp-not-inc,100580, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,10, United-States, <=50K.
26, Private,157617, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,45, United-States, <=50K.
59, Self-emp-not-inc,49996, HS-grad,9, Widowed, Other-service, Not-in-family, Black, Female,0,0,20, United-States, <=50K.
44, Private,89172, Masters,14, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
44, Private,146908, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
28, Private,93021, 5th-6th,3, Never-married, Machine-op-inspct, Unmarried, Other, Female,0,0,40, ?, <=50K.
34, Private,38223, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
22, Private,272591, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,30, United-States, <=50K.
24, Private,95984, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,55, United-States, <=50K.
44, Private,315971, Masters,14, Divorced, Other-service, Not-in-family, White, Female,0,0,55, United-States, <=50K.
26, Private,37898, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,65, United-States, <=50K.
39, Private,319052, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Wife, Asian-Pac-Islander, Female,0,0,37, Philippines, <=50K.
52, Private,216558, Some-college,10, Separated, Craft-repair, Other-relative, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
34, Local-gov,158242, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,43, United-States, <=50K.
20, ?,447210, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,20, United-States, <=50K.
19, Private,305834, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
32, Private,220690, 11th,7, Divorced, Other-service, Not-in-family, White, Male,0,0,33, United-States, <=50K.
42, Federal-gov,125461, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Male,0,323,40, United-States, <=50K.
26, Private,464552, 9th,5, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,45, Mexico, <=50K.
46, Private,172155, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Peru, <=50K.
26, Private,247425, Some-college,10, Never-married, Sales, Not-in-family, Black, Male,0,0,40, Haiti, <=50K.
30, Private,243867, Some-college,10, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,45, United-States, <=50K.
25, State-gov,230200, Bachelors,13, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K.
26, Private,143280, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
41, Private,174196, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States, <=50K.
25, Private,294406, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,30, United-States, <=50K.
50, Local-gov,237868, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
30, Private,77634, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
38, Private,200352, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
51, Self-emp-not-inc,67198, Assoc-acdm,12, Widowed, Prof-specialty, Unmarried, White, Female,0,0,50, United-States, <=50K.
28, Private,203171, Assoc-voc,11, Never-married, Tech-support, Own-child, White, Male,0,0,55, United-States, <=50K.
35, Private,178649, Bachelors,13, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0,0,36, Philippines, <=50K.
68, Self-emp-not-inc,273088, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,10, United-States, <=50K.
48, Local-gov,24366, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
35, Private,198841, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,56, United-States, <=50K.
28, Private,34452, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
39, Private,247558, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,41, United-States, <=50K.
23, Private,106615, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Female,2176,0,25, United-States, <=50K.
67, Private,53874, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, Cuba, <=50K.
37, Private,123104, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
44, Private,99830, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,65, United-States, <=50K.
34, Private,223327, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,1672,42, United-States, <=50K.
26, Private,264300, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
29, Private,168479, Masters,14, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
37, State-gov,272471, Some-college,10, Widowed, Transport-moving, Unmarried, White, Female,0,0,40, United-States, <=50K.
38, Private,187847, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
31, Private,187215, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, El-Salvador, <=50K.
78, ?,317311, HS-grad,9, Widowed, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
60, ?,162397, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,2, United-States, <=50K.
40, Private,202466, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, <=50K.
35, ?,111377, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States, <=50K.
40, Self-emp-not-inc,194924, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K.
28, Private,110145, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
37, Private,33440, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
26, Local-gov,120238, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K.
23, Private,231866, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,38, United-States, <=50K.
34, Private,207685, Bachelors,13, Separated, Prof-specialty, Unmarried, Black, Female,0,0,39, United-States, <=50K.
23, Private,220993, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K.
52, Private,206359, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
36, Private,65382, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
56, Private,294209, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,48, United-States, <=50K.
40, Private,120277, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
35, Private,233786, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
31, Private,197058, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,2597,0,45, United-States, <=50K.
55, Private,104996, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,10, United-States, <=50K.
38, Private,91716, 11th,7, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
28, Private,90928, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
20, Private,190916, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,1721,20, United-States, <=50K.
63, Local-gov,197189, Bachelors,13, Widowed, Prof-specialty, Not-in-family, White, Female,4650,0,48, United-States, <=50K.
46, State-gov,86837, Some-college,10, Married-spouse-absent, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0,0,50, Philippines, <=50K.
55, Private,335276, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
21, Private,60668, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,50, United-States, <=50K.
21, ?,285830, HS-grad,9, Never-married, ?, Own-child, Asian-Pac-Islander, Female,0,0,20, Laos, <=50K.
22, Private,186383, HS-grad,9, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0,0,40, United-States, <=50K.
46, Private,144844, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,42, United-States, <=50K.
37, Private,35429, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Male,1506,0,40, United-States, <=50K.
68, Private,174812, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,15, United-States, <=50K.
47, Private,143050, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K.
39, Private,124090, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
29, Private,199118, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,40, Nicaragua, <=50K.
59, Local-gov,53612, Masters,14, Separated, Prof-specialty, Own-child, Black, Female,0,0,35, United-States, <=50K.
40, Private,36556, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, <=50K.
42, Private,324421, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K.
26, Federal-gov,269353, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, Other, Male,0,0,55, United-States, <=50K.
73, Self-emp-inc,159691, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
41, Private,99373, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States, <=50K.
36, Private,33435, Assoc-voc,11, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
17, Private,190941, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
40, Private,383300, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
45, ?,69596, 10th,6, Divorced, ?, Unmarried, White, Female,0,0,40, United-States, <=50K.
21, Private,140001, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K.
36, Private,263574, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
21, Private,811615, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,50, United-States, <=50K.
18, Private,186408, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,1055,0,40, United-States, <=50K.
61, ?,195789, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
32, Self-emp-inc,201314, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
60, Local-gov,168381, Assoc-voc,11, Widowed, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
57, Self-emp-not-inc,98466, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,16, United-States, <=50K.
19, Private,1047822, 11th,7, Never-married, Sales, Unmarried, White, Female,0,0,25, United-States, <=50K.
21, Private,113106, HS-grad,9, Never-married, Sales, Other-relative, White, Female,0,0,19, United-States, <=50K.
36, Private,679853, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, Dominican-Republic, <=50K.
50, Local-gov,363405, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
24, Private,314819, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,2174,0,40, United-States, <=50K.
47, Local-gov,47270, Assoc-acdm,12, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
21, Private,284651, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
54, Private,93605, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
68, Private,535762, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1844,10, United-States, <=50K.
26, Private,167350, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3137,0,50, United-States, <=50K.
50, Self-emp-inc,155965, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K.
32, Private,242323, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
37, Private,194820, HS-grad,9, Separated, Craft-repair, Unmarried, White, Female,0,0,42, United-States, <=50K.
21, Private,57711, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, United-States, <=50K.
61, Private,160431, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
45, Private,34307, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
34, Private,123429, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, United-States, <=50K.
22, Private,161508, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K.
49, Federal-gov,77443, 7th-8th,4, Never-married, Other-service, Not-in-family, Black, Male,0,0,20, United-States, <=50K.
29, Private,131913, Some-college,10, Never-married, Adm-clerical, Other-relative, Black, Female,0,0,40, United-States, <=50K.
20, Private,121596, Some-college,10, Never-married, Other-service, Own-child, White, Female,2907,0,35, United-States, <=50K.
34, Private,132544, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,99, United-States, <=50K.
47, Self-emp-inc,85109, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
19, Local-gov,220558, 11th,7, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,35, United-States, <=50K.
38, Private,172538, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K.
34, Private,259818, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
38, Private,99783, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0,1902,40, United-States, <=50K.
51, Private,27539, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K.
37, Private,160916, 7th-8th,4, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K.
53, Private,199287, 9th,5, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,9, United-States, <=50K.
35, Private,37778, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
37, Private,226500, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
24, Private,449101, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
41, Private,132853, 1st-4th,2, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Mexico, <=50K.
68, Private,90526, 12th,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States, <=50K.
59, Federal-gov,98984, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
45, Private,111706, 1st-4th,2, Never-married, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0,0,40, Vietnam, <=50K.
32, Local-gov,194901, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2057,70, United-States, <=50K.
34, Local-gov,80411, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
42, Self-emp-not-inc,34722, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
66, Private,154164, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,7, ?, <=50K.
39, ?,238721, Bachelors,13, Divorced, ?, Own-child, Black, Female,0,0,40, United-States, <=50K.
33, Private,37646, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, United-States, <=50K.
36, Private,216845, 1st-4th,2, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico, <=50K.
29, Private,214689, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
42, Private,116649, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
23, State-gov,82067, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
26, Private,93017, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
32, Federal-gov,228696, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, Mexico, <=50K.
41, Private,33126, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States, <=50K.
41, Private,203217, 7th-8th,4, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico, <=50K.
24, Private,123226, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
25, Private,136226, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
50, Private,91475, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
45, Private,160428, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, White, Female,0,0,43, United-States, <=50K.
22, Private,37932, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,25, United-States, <=50K.
22, Private,209034, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K.
35, Private,97136, Some-college,10, Never-married, Other-service, Unmarried, Black, Female,0,0,37, United-States, <=50K.
22, Private,283029, 9th,5, Never-married, Craft-repair, Own-child, White, Male,0,0,54, United-States, <=50K.
32, Private,117028, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
77, Private,213136, Doctorate,16, Widowed, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K.
38, Private,423605, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, El-Salvador, <=50K.
46, Private,114120, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,0,38, United-States, <=50K.
42, Private,275677, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K.
19, Private,167428, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,30, United-States, <=50K.
28, Private,61523, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States, <=50K.
25, Private,40915, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
54, Self-emp-not-inc,224207, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male,6849,0,50, United-States, <=50K.
39, Private,280215, HS-grad,9, Divorced, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K.
39, Self-emp-not-inc,339029, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
32, Private,198813, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K.
38, State-gov,149135, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
25, ?,177812, Bachelors,13, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
22, Private,135716, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
33, Private,198452, Bachelors,13, Separated, Tech-support, Unmarried, White, Female,5455,0,40, United-States, <=50K.
35, Private,20308, Some-college,10, Separated, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
27, Private,267912, 10th,6, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, Mexico, <=50K.
20, ?,38455, HS-grad,9, Never-married, ?, Unmarried, White, Male,0,0,40, United-States, <=50K.
31, Private,193285, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
37, Self-emp-not-inc,191841, Bachelors,13, Divorced, Other-service, Unmarried, White, Female,0,0,48, United-States, <=50K.
38, State-gov,200904, 10th,6, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
31, Private,103860, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K.
48, Federal-gov,72808, 11th,7, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,42, United-States, <=50K.
25, Private,78605, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
24, Private,111368, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
41, Private,126845, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
38, ?,36425, Some-college,10, Divorced, ?, Not-in-family, White, Female,0,0,25, United-States, <=50K.
38, Private,268893, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, <=50K.
31, Private,136721, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
50, Private,369367, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
35, Self-emp-not-inc,295279, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,37, United-States, <=50K.
